,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
1301,10289978,"Beehive, Gorham Mountain and Ocean Path Loop",Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33007, 'lng': -68.18421}",11.7124,5632.69,238.9632,5,loop,1.0,4.5,55,"['beach', 'forest', 'lake', 'views', 'wildlife']","['hiking', 'nature-trips']",i,"Beehive,-Gorham-Mountain-and-Ocean-Path-Loop",Maine,"https://www.alltrails.com/trail/us/Maine/Beehive,-Gorham-Mountain-and-Ocean-Path-Loop"
1302,10235861,Dorr Mountain Cannon Brook Loop Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35181, 'lng': -68.20479}",11.696,5149.888,350.8248,5,loop,3.0,4.5,82,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Dorr-Mountain-Cannon-Brook-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Dorr-Mountain-Cannon-Brook-Loop-Trail
1303,10014213,"Jordan Pond, Sargent Mountain, and Penobscot Mountain Loop Trail",Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.3229, 'lng': -68.25382}",11.5237,8368.568,383.7432,3,loop,1.0,4.5,59,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,"Jordan-Pond,-Sargent-Mountain,-and-Penobscot-Mountain-Loop-Trail",Maine,"https://www.alltrails.com/trail/us/Maine/Jordan-Pond,-Sargent-Mountain,-and-Penobscot-Mountain-Loop-Trail"
1304,10009328,Parkman Mountain Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32589, 'lng': -68.29126}",11.4985,3540.548,227.9904,3,loop,2.0,4.5,96,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Parkman-Mountain-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Parkman-Mountain-Trail
1305,10008614,Beech Cliff Trail via Beech Cliff Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31527, 'lng': -68.34355}",11.3532,2253.076,166.7256,3,loop,2.0,4.5,66,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Beech-Cliff-Trail-via-Beech-Cliff-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Beech-Cliff-Trail-via-Beech-Cliff-Loop
1306,10000541,Sargent Mountain and Gilmore Peak via Giant Slide Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.35026, 'lng': -68.30172}",11.3439,7242.03,420.9288,5,loop,1.0,5.0,71,"['dogs-leash', 'forest', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips']",i,Sargent-Mountain-and-Gilmore-Peak-via-Giant-Slide-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Sargent-Mountain-and-Gilmore-Peak-via-Giant-Slide-Trail
1307,10013499,Jesup Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35902, 'lng': -68.20599}",11.3435,3540.548,23.7744,1,out and back,2.0,4.5,81,"['dogs', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Jesup-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Jesup-Trail
1308,10007701,Jordan Pond West Side Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32236, 'lng': -68.25308}",11.3141,5310.822,14.9352,3,out and back,2.0,4.5,48,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Jordan-Pond-West-Side-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Pond-West-Side-Trail
1309,10007431,Beachcroft Path Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35841, 'lng': -68.20551}",11.2798,3379.614,289.8648,3,out and back,1.0,4.5,85,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Beachcroft-Path-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Beachcroft-Path-Trail
1310,10235834,Champlain North Ridge Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.36312, 'lng': -68.19335}",11.1566,3057.746,253.8984,3,out and back,1.0,4.5,85,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Champlain-North-Ridge-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Champlain-North-Ridge-Trail
1311,10258957,Schiff Path to Dorr Mountain,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.362, 'lng': -68.20731}",10.4507,5149.888,361.7976,5,out and back,2.0,4.5,72,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Schiff-Path-to-Dorr-Mountain,Maine,https://www.alltrails.com/trail/us/Maine/Schiff-Path-to-Dorr-Mountain
1312,10322999,"Beehive, the Bowl, Gorham Mountain, Ocean Drive Loop",Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.32984, 'lng': -68.18427}",10.0907,10138.842,311.8104,5,loop,2.0,5.0,45,"['beach', 'dogs-no', 'lake', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,"Beehive,-the-Bowl,-Gorham-Mountain,-Ocean-Drive-Loop",Maine,"https://www.alltrails.com/trail/us/Maine/Beehive,-the-Bowl,-Gorham-Mountain,-Ocean-Drive-Loop"
1313,10007964,Witch Hole Pond Carriage Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.4089, 'lng': -68.24929}",10.035,11748.182,139.9032,1,loop,2.0,4.5,72,"['dogs-no', 'lake', 'kids']","['hiking', 'mountain-biking', 'road-biking', 'surfing', 'trail-running', 'walking', 'cross-country-skiing']",i,Witch-Hole-Pond-Carriage-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Witch-Hole-Pond-Carriage-Trail
1314,10003667,Beech Cliff  Ladder and Canada Cliff Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31496, 'lng': -68.33658}",9.9517,2574.944,148.7424,3,loop,2.0,4.5,93,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Beech-Cliff--Ladder-and-Canada-Cliff-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Beech-Cliff--Ladder-and-Canada-Cliff-Loop
1315,10009027,Norumbega Mountain and Hadlock Ponds Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32592, 'lng': -68.29151}",9.9482,4828.02,214.884,3,loop,2.0,4.5,80,"['dogs-leash', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'trail-running']",i,Norumbega-Mountain-and-Hadlock-Ponds-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Norumbega-Mountain-and-Hadlock-Ponds-Loop-Trail
1316,10258662,Compass Harbor Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.37374, 'lng': -68.19731}",9.9224,1287.472,12.8016,1,out and back,2.0,4.5,55,"['beach', 'dogs-leash', 'forest', 'kids', 'views']","['hiking', 'nature-trips', 'trail-running', 'walking']",i,Compass-Harbor-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Compass-Harbor-Trail
1317,10258969,Hunters Beach Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.30238, 'lng': -68.22082}",9.8408,804.67,18.8976,1,out and back,1.0,4.5,45,"['beach', 'dogs-leash', 'forest', 'kids', 'views', 'wildlife']","['nature-trips', 'walking']",i,Hunters-Beach-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Hunters-Beach-Trail
1318,10009396,Perpendicular Trail,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.30009, 'lng': -68.35026}",9.6895,3540.548,270.9672,7,out and back,1.0,4.5,54,"['dogs-no', 'forest', 'lake', 'views']","['hiking', 'walking']",i,Perpendicular-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Perpendicular-Trail
1319,10011012,Beech Mountain and Valley Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31519, 'lng': -68.34331}",9.6397,3701.482,145.9992,3,loop,2.0,4.5,71,"['dogs-leash', 'forest', 'views']","['hiking', 'nature-trips']",i,Beech-Mountain-and-Valley-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Beech-Mountain-and-Valley-Loop
1320,10013121,Cadillac Mountain West Face Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34967, 'lng': -68.2413}",9.0673,4988.954,398.9832,5,out and back,2.0,4.0,57,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Cadillac-Mountain-West-Face-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Cadillac-Mountain-West-Face-Trail
1321,10297173,Pemetic Mountain via Pemetic Northwest Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.34121, 'lng': -68.25037}",8.8323,1931.208,232.8672,3,out and back,1.0,4.5,66,"['forest', 'views']","['birding', 'hiking', 'nature-trips']",i,Pemetic-Mountain-via-Pemetic-Northwest-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Pemetic-Mountain-via-Pemetic-Northwest-Trail
1322,10258978,Jordan Pond Carry to Eagle Lake and Bubbles Trails Loop,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.34104, 'lng': -68.25035}",8.7599,5471.756,225.8568,3,loop,2.0,5.0,43,"['dogs-leash', 'lake', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Jordan-Pond-Carry-to-Eagle-Lake-and-Bubbles-Trails-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Pond-Carry-to-Eagle-Lake-and-Bubbles-Trails-Loop
1323,10260690,Acadia Park Loop Road,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.40949, 'lng': -68.24721}",8.6083,39428.83,623.9256,1,loop,2.0,4.5,32,"['beach', 'dogs', 'kids', 'partially-paved', 'views', 'wildlife']","['birding', 'nature-trips', 'road-biking', 'scenic-driving']",i,Acadia-Park-Loop-Road,Maine,https://www.alltrails.com/trail/us/Maine/Acadia-Park-Loop-Road
1324,10009660,Conners Nubble Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.37786, 'lng': -68.25237}",8.6072,5632.69,115.824,3,out and back,2.0,4.5,42,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Conners-Nubble-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Conners-Nubble-Trail
1325,10033567,Around The Mountain Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32013, 'lng': -68.25334}",8.5675,24622.902,349.9104,5,loop,2.0,4.5,23,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'bike-touring', 'birding', 'camping', 'mountain-biking', 'nature-trips', 'trail-running', 'cross-country-skiing']",i,Around-The-Mountain-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Around-The-Mountain-Loop-Trail
1326,10010498,Bald Peak Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32583, 'lng': -68.2912}",8.313,3701.482,220.98,3,loop,1.0,4.5,43,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Bald-Peak-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Bald-Peak-Trail
1327,10005044,Canon Brook Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34816, 'lng': -68.20218}",8.1715,5954.558,292.9128,3,out and back,1.0,4.5,24,"['dogs-leash', 'forest', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Canon-Brook-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Canon-Brook-Trail
1328,10291331,Sargent Mountain,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32904, 'lng': -68.29327}",8.0621,6759.228,446.8368,3,out and back,1.0,4.5,35,"['dogs', 'forest', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips']",i,Sargent-Mountain,Maine,https://www.alltrails.com/trail/us/Maine/Sargent-Mountain
1329,10272276,Schoodic Head Overlook and The Anvil Loop Trail,Acadia National Park,Winter Harbor,Maine,United States,"{'lat': 44.35216, 'lng': -68.04712}",7.9611,4184.284,146.9136,3,loop,2.0,4.5,43,"['dogs-leash', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Schoodic-Head-Overlook-and-The-Anvil-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Schoodic-Head-Overlook-and-The-Anvil-Loop-Trail
1330,10028047,"Witch Hold Pond, Eagle Lake and Around Mountain Carriage Road",Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.40921, 'lng': -68.24661}",7.9056,43613.114,1063.752,3,loop,2.0,4.5,23,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wildlife']","['hiking', 'mountain-biking', 'nature-trips', 'snowshoeing']",i,"Witch-Hold-Pond,-Eagle-Lake-and-Around-Mountain-Carriage-Road",Maine,"https://www.alltrails.com/trail/us/Maine/Witch-Hold-Pond,-Eagle-Lake-and-Around-Mountain-Carriage-Road"
1331,10005452,Dorr Mountain North Ridge Trail to Gorge Path Loop,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.37112, 'lng': -68.20952}",7.8951,5149.888,359.9688,5,loop,1.0,5.0,34,"['dogs-leash', 'views']","['hiking', 'walking']",i,Dorr-Mountain-North-Ridge-Trail-to-Gorge-Path-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Dorr-Mountain-North-Ridge-Trail-to-Gorge-Path-Loop
1332,10241325,Bernard Mountain Loop Trail,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.29241, 'lng': -68.3869}",7.8648,6598.294,499.872,7,loop,1.0,4.5,40,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Bernard-Mountain-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Bernard-Mountain-Loop-Trail
1333,10290537,Bubble Pond Carriage Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.34984, 'lng': -68.24137}",7.8255,8690.436,95.7072,3,out and back,2.0,5.0,34,"['dogs-leash', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'mountain-biking', 'nature-trips', 'off-road-driving', 'trail-running', 'walking', 'horseback-riding']",i,Bubble-Pond-Carriage-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Bubble-Pond-Carriage-Trail
1334,10258956,Homans and Emery Path,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.36277, 'lng': -68.20763}",7.7944,1287.472,102.7176,1,loop,2.0,4.5,36,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Homans-and-Emery-Path,Maine,https://www.alltrails.com/trail/us/Maine/Homans-and-Emery-Path
1335,10017247,Lower Hadlock Pond Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31088, 'lng': -68.28596}",7.7327,3701.482,30.7848,3,loop,2.0,4.0,39,"['dogs-leash', 'forest', 'kids', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Lower-Hadlock-Pond-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Lower-Hadlock-Pond-Loop-Trail
1336,10017169,Mansell Mountain Loop Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.30014, 'lng': -68.35027}",7.6667,3540.548,266.7,3,loop,2.0,4.5,49,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Mansell-Mountain-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Mansell-Mountain-Loop-Trail
1337,10290655,"Spring, Penobscot Mountain, Deer Brook and Jordan Pond Path Loop",Acadia National Park,Seal Harbor,Maine,United States,"{'lat': 44.32046, 'lng': -68.25422}",7.4701,6115.492,305.7144,3,loop,2.0,5.0,38,"['dogs-leash', 'forest', 'lake', 'views', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,"Spring,-Penobscot-Mountain,-Deer-Brook-and-Jordan-Pond-Path-Loop",Maine,"https://www.alltrails.com/trail/us/Maine/Spring,-Penobscot-Mountain,-Deer-Brook-and-Jordan-Pond-Path-Loop"
1338,10235828,Schooner Head Path,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.3398, 'lng': -68.17855}",7.446,9012.304,105.7656,1,out and back,1.0,4.0,19,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Schooner-Head-Path,Maine,https://www.alltrails.com/trail/us/Maine/Schooner-Head-Path
1339,10015098,Day Mountain Trail,Acadia National Park,Seal Harbor,Maine,United States,"{'lat': 44.29917, 'lng': -68.2275}",7.3678,4184.284,171.9072,1,out and back,1.0,4.5,39,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Day-Mountain-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Day-Mountain-Trail
1340,10258997,Saint Sauveur Mountain and Valley Peak Loop Trail,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.31185, 'lng': -68.33207}",7.3064,3701.482,198.7296,3,loop,2.0,4.5,48,"['dogs-leash', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Saint-Sauveur-Mountain-and-Valley-Peak-Loop-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Saint-Sauveur-Mountain-and-Valley-Peak-Loop-Trail
1341,10347877,"Beehive, The Bowl, and Gorham Mountain",Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.33165, 'lng': -68.1853}",7.1496,3862.416,214.884,3,loop,1.0,5.0,11,"['dogs-leash', 'forest', 'views', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,"Beehive,-The-Bowl,-and-Gorham-Mountain",Maine,"https://www.alltrails.com/trail/us/Maine/Beehive,-The-Bowl,-and-Gorham-Mountain"
1342,10242131,Long Pond And Great Notch Trails,Acadia National Park,Southwest Harbor,Maine,United States,"{'lat': 44.30001, 'lng': -68.35059}",7.1003,7724.832,187.7568,3,loop,1.0,4.5,28,"['dogs-leash', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Long-Pond-And-Great-Notch-Trails,Maine,https://www.alltrails.com/trail/us/Maine/Long-Pond-And-Great-Notch-Trails
1343,10259004,Alder and Anvil Trails Loop,Acadia National Park,Winter Harbor,Maine,United States,"{'lat': 44.33882, 'lng': -68.04581}",6.9133,3540.548,149.9616,3,loop,,4.5,37,"['dogs-leash', 'waterfall']","['hiking', 'trail-running', 'walking']",i,Alder-and-Anvil-Trails-Loop,Maine,https://www.alltrails.com/trail/us/Maine/Alder-and-Anvil-Trails-Loop
1344,10279795,Beachcroft Path and Champlain North Ridge Trail,Acadia National Park,Bar Harbor,Maine,United States,"{'lat': 44.35911, 'lng': -68.20595}",6.8021,4828.02,304.8,3,loop,1.0,4.5,24,"['dogs-leash', 'forest', 'views', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,Beachcroft-Path-and-Champlain-North-Ridge-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Beachcroft-Path-and-Champlain-North-Ridge-Trail
1345,10258673,Quarry Path and Otter Cove Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.31029, 'lng': -68.20378}",6.7586,3379.614,56.9976,1,out and back,2.0,4.0,31,"['beach', 'dogs-leash', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking']",i,Quarry-Path-and-Otter-Cove-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Quarry-Path-and-Otter-Cove-Trail
1346,10014092,Maple Spring Trail,Acadia National Park,Mount Desert,Maine,United States,"{'lat': 44.32588, 'lng': -68.29125}",6.6898,4345.218,222.8088,3,out and back,2.0,4.5,32,"['dogs-leash', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Maple-Spring-Trail,Maine,https://www.alltrails.com/trail/us/Maine/Maple-Spring-Trail
1347,10254744,Little Long Pond,Acadia National Park,Seal Harbor,Maine,United States,"{'lat': 44.291290000000004, 'lng': -68.25942}",6.5939,3540.548,53.9496,1,out and back,1.0,4.5,23,"['dogs', 'forest', 'lake', 'kids']","['hiking', 'horseback-riding']",i,Little-Long-Pond,Maine,https://www.alltrails.com/trail/us/Maine/Little-Long-Pond
1348,10258977,Jordan Stream Path,Acadia National Park,Seal Harbor,Maine,United States,"{'lat': 44.31992, 'lng': -68.25316}",6.5779,5632.69,104.8512,1,out and back,2.0,4.5,19,"['dogs-leash', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Jordan-Stream-Path,Maine,https://www.alltrails.com/trail/us/Maine/Jordan-Stream-Path
